id,sales
3005468,11.71304894584753
3005469,15.938922411912795
3005470,315.1727227647687
3005471,78.30040468823586
3005472,2564.621661430827
3005473,0.4163997045705795
3005474,17.757216038189846
3005475,6.386098906996612
3005476,-0.13189016649884974
3005477,3.102359938436514
3005478,2981.490704364369
3005479,-0.2954048446956943
3005480,360.02482929815744
3005481,18.036069230780193
3005482,893.8224309281941
3005483,778.7683713503034
3005484,167.0330030910721
3005485,85.45024173217989
3005486,113.82818230969565
3005487,3353.1791993966444
3005488,26.361599399659553
3005489,1.4192016343178164
3005490,40.705580598401056
3005491,82.62501524070476
3005492,0.01831589483895979
3005493,254.02768408092112
3005494,15.553872409543533
3005495,19.183169699715098
3005496,11.330390193622693
3005497,138.39854782104828
3005498,10.63638361504813
3005499,224.53654782613233
3005500,259.14521200843836
3005501,6.150947325517153
3005502,8.959434424150935
3005503,163.90838134576825
3005504,64.796877285094
3005505,1803.416976868432
3005506,0.6209977530127234
3005507,17.607892268693696
3005508,9.066267019986615
3005509,0.3023222176646153
3005510,2.700092936764164
3005511,3020.9683952951555
3005512,0.0
3005513,690.2902697620941
3005514,11.66910992294795
3005515,1529.9722651722122
3005516,568.6240207076753
3005517,216.6096968132493
3005518,253.5542478168344
3005519,78.83740566612303
3005520,4539.163278342559
3005521,35.31599354672822
3005522,1.7135404564507954
3005523,15.404859630411597
3005524,14.806255427759915
3005525,0.020319200921722513
3005526,312.0303074629668
3005527,5.938433328455256
3005528,16.453404930737854
3005529,9.133261659789506
3005530,87.95882031400242
3005531,5.646995342070836
3005532,239.45332170141594
3005533,206.29094878107085
3005534,7.240789542006024
3005535,8.592744643845538
3005536,296.94597176321184
3005537,57.552200372393614
3005538,1491.4768105831267
3005539,3.0170010631484314
3005540,15.743206454809108
3005541,3.71370203746108
3005542,0.1694367870568235
3005543,3.7359785708087787
3005544,2366.6002589615564
3005545,-0.37600926415144187
3005546,316.81364122263403
3005547,10.03201958549592
3005548,760.7405816267377
3005549,684.2112671902923
3005550,216.26549307627172
3005551,130.9700259441464
3005552,94.37211033937477
3005553,3181.1587900457916
3005554,24.54316242312838
3005555,1.534002956392578
3005556,26.021176200140427
3005557,8.177800862680945
3005558,0.5873702759592074
3005559,197.94856627315104
3005560,14.844812166606498
3005561,24.083278690938318
3005562,0.6493930673318273
3005563,120.60444314047973
3005564,9.064444537286844
3005565,572.1933535486214
3005566,172.91063101759096
3005567,6.338565457290509
3005568,8.816641120339606
3005569,490.64717290125225
3005570,35.87362557636867
3005571,1849.6072401513063
3005572,-0.12245485283092841
3005573,26.995787513272518
3005574,3.1350454993450816
3005575,0.17893672219498263
3005576,2.271979523068279
3005577,4171.650777826898
3005578,0.0
3005579,331.3552854105248
3005580,12.843269872041468
3005581,1731.9692386982729
3005582,508.541469890348
3005583,363.3375170537298
3005584,150.5813601825801
3005585,78.75334340696979
3005586,5015.354066998406
3005587,14.899596441387061
3005588,2.540530827180332
3005589,30.392551756432987
3005590,27.076501558205702
3005591,0.24949515985191142
3005592,321.3575056223661
3005593,0.0
3005594,0.3858372530696903
3005595,9.313310743094688
3005596,53.957294197463526
3005597,1.6564257865300402
3005598,137.2747894398162
3005599,151.91600348608802
3005600,4.994243047507896
3005601,8.018290570815722
3005602,252.9689528356955
3005603,50.55467760921728
3005604,1038.41303395417
3005605,-0.021237222051545768
3005606,6.442191083518993
3005607,6.067031479499112
3005608,0.014699518436410153
3005609,7.642191474428428
3005610,2846.4142814190272
3005611,-0.1232358115453758
3005612,418.3605698827483
3005613,15.908536437794037
3005614,1312.1706680077034
3005615,647.8940547529277
3005616,239.64820421885497
3005617,129.02970733814647
3005618,201.08265239490308
3005619,3330.965121131524
3005620,35.38340538258311
3005621,1.6667107567600457
3005622,33.86289101533149
3005623,27.50364212512553
3005624,0.6700330118695144
3005625,207.89930221602253
3005626,15.663232780194189
3005627,17.007008871232326
3005628,8.155641535892675
3005629,144.14319640929963
3005630,11.707112808879995
3005631,341.91851399680843
3005632,307.3581026393712
3005633,13.208848781644917
3005634,7.168053046282193
3005635,230.27829841009407
3005636,48.43690326954014
3005637,1979.5420110317275
3005638,-0.1872031224441415
3005639,7.747649304645192
3005640,2.320600274477822
3005641,0.12756966760063027
3005642,3.0337666212953627
3005643,2642.859221268059
3005644,-0.25706575726407555
3005645,439.55124691651724
3005646,12.53356089819954
3005647,719.4492147141799
3005648,830.5913734720126
3005649,200.76224635601076
3005650,145.6444362896671
3005651,138.3491231916021
3005652,3107.7417890992906
3005653,36.67995356953721
3005654,1.5948564953941724
3005655,29.37735114125961
3005656,14.99681996042905
3005657,0.12959651852605134
3005658,173.90305228885222
3005659,15.91515947614602
3005660,40.57089987350396
3005661,4.201375524182257
3005662,88.76186001860222
3005663,11.447721191211128
3005664,320.2920567825565
3005665,166.34830069032756
3005666,9.539995859131345
3005667,8.311993755694726
3005668,286.50749211897204
3005669,50.823764468886914
3005670,2428.054620650898
3005671,-0.25586302856810117
3005672,20.928534088812704
3005673,4.7638589046486235
3005674,0.10392038393372982
3005675,3.068171536354462
3005676,4344.348068362008
3005677,0.0
3005678,445.4230570086854
3005679,20.65365151522856
3005680,1053.0555386906688
3005681,508.0255582315656
3005682,274.78866017487024
3005683,166.81990325044495
3005684,61.765096350339505
3005685,4101.947004580533
3005686,10.837294433499213
3005687,-0.07490151909311768
3005688,9.53119175969015
3005689,14.528942917271522
3005690,0.06753354591169353
3005691,203.78161191158188
3005692,0.0
3005693,8.508961066599879
3005694,0.5486232175997215
3005695,69.97638878683868
3005696,3.839848677118233
3005697,205.248434095288
3005698,224.19127395090723
3005699,2.302991496229316
3005700,1.6006701159346026
3005701,294.3729678177558
3005702,107.14812033538126
3005703,1013.9030703258301
3005704,7.385752724546915
3005705,1.4370415774337937
3005706,16.35474974053384
3005707,0.0
3005708,17.872734098664903
3005709,9520.268261715693
3005710,-0.8444109160177323
3005711,1639.0323456654648
3005712,45.978829393401725
3005713,2459.876929663686
3005714,2593.0422403636576
3005715,695.2896762428769
3005716,697.0446335244065
3005717,508.8398732206699
3005718,10096.502930341056
3005719,102.09263797403548
3005720,3.843704213461152
3005721,97.49980811968636
3005722,112.80085398563885
3005723,1.7930497549045685
3005724,640.1397999398448
3005725,26.529075635770738
3005726,28.035064504968176
3005727,12.23540834215237
3005728,505.5369337347771
3005729,29.599377165623963
3005730,1586.407147751772
3005731,471.82001211711145
3005732,35.58019737498472
3005733,30.953300510761192
3005734,1749.6828817814694
3005735,239.22989946608016
3005736,8494.632886533012
3005737,80.1283641106034
3005738,126.48318500966552
3005739,12.60070474360722
3005740,0.0
3005741,10.1653458014911
3005742,9038.241622283607
3005743,-0.8303395965759875
3005744,1276.8978306927243
3005745,42.73937950433411
3005746,2513.435970176612
3005747,2323.844694283082
3005748,840.0028890822668
3005749,413.5180234613972
3005750,437.7584902637844
3005751,10653.72247965696
3005752,165.74483854576803
3005753,1.607959745358593
3005754,54.903505849538746
3005755,119.91512607159606
3005756,1.0537293388487297
3005757,607.9197304351169
3005758,21.883898091914837
3005759,45.097350156574336
3005760,5.581450887379388
3005761,326.90150608889803
3005762,22.462011717532622
3005763,1979.7353904351985
3005764,592.2593412627168
3005765,22.53713236131491
3005766,28.33227205690814
3005767,1810.3845467418562
3005768,223.23444464307875
3005769,5886.711735171516
3005770,144.49304899941126
3005771,128.1254552654171
3005772,10.22924409789144
3005773,0.0
3005774,15.073547048291795
3005775,5437.327263821587
3005776,-0.10745839376427016
3005777,888.2624617110849
3005778,18.141747720963185
3005779,2090.892915305994
3005780,1328.167728445461
3005781,718.6546938951462
3005782,141.42155061245205
3005783,252.50085568415915
3005784,8531.917731200389
3005785,47.31823337629919
3005786,2.4636570184299247
3005787,37.96461523448383
3005788,28.086234524151134
3005789,0.3688968914523091
3005790,482.2253732705695
3005791,16.12364765867185
3005792,23.71461990395924
3005793,6.365087696213594
3005794,167.05088459778779
3005795,8.639479502108099
3005796,1842.4952582253231
3005797,568.3425456934883
3005798,20.501351126398028
3005799,43.688986024537996
3005800,941.9543616124404
3005801,126.69510387197012
3005802,2185.7855586906608
3005803,73.44217733220941
3005804,54.35301108668827
3005805,14.369532642930034
3005806,0.0
3005807,14.25206639094975
3005808,8446.531258846231
3005809,-0.5556083740962601
3005810,1137.1829936791153
3005811,37.55071616532832
3005812,2149.338704431874
3005813,2140.7262021130277
3005814,786.0352244544391
3005815,383.91918484414975
3005816,285.83830053651883
3005817,9666.15334589624
3005818,73.08023749244693
3005819,1.657660839554616
3005820,45.84566936922405
3005821,78.84084555946119
3005822,1.4391464996756027
3005823,566.9789754660305
3005824,23.005836961049233
3005825,38.41948964768836
3005826,6.503505293950932
3005827,284.0265613406882
3005828,14.527569586202626
3005829,1762.337401536411
3005830,543.2326621685909
3005831,18.920457263748744
3005832,21.998276294123688
3005833,1552.4492916456215
3005834,193.2483420765513
3005835,5115.321079320762
3005836,104.55806847010196
3005837,88.81620835279115
3005838,12.46894852361655
3005839,0.0
3005840,14.688958445877441
3005841,3829.5866142956147
3005842,0.022278992711586607
3005843,717.8868182765375
3005844,20.961146162827944
3005845,1549.0670548425892
3005846,1032.2114635006546
3005847,606.247812700487
3005848,100.92524604336424
3005849,177.6190988864844
3005850,6446.028632634941
3005851,40.619023526999605
3005852,0.3311325821352328
3005853,30.596170970236415
3005854,41.5732484831763
3005855,1.1674722339381722
3005856,415.14670222477037
3005857,13.773643831890318
3005858,10.488573420788285
3005859,1.9268787191278882
3005860,156.35438981629162
3005861,5.0449669720568755
3005862,1557.3986262291353
3005863,476.19235602991375
3005864,19.037402005450105
3005865,15.468607799850748
3005866,926.3754653936686
3005867,65.04787073380788
3005868,1459.7801152892675
3005869,85.6238922998516
3005870,27.986782212339133
3005871,10.571593232525608
3005872,0.0
3005873,9.177414911497374
3005874,7256.611165247383
3005875,-0.46291746654170324
3005876,1276.0975984814993
3005877,43.82665444629404
3005878,1907.0245650039656
3005879,2379.8495001161214
3005880,537.9790410289312
3005881,554.8780198875078
3005882,453.71567280146064
3005883,8205.88303668105
3005884,83.21045560189422
3005885,0.566703200260287
3005886,55.63743578268405
3005887,66.70779445161708
3005888,1.5514875705761415
3005889,455.12094948893747
3005890,15.908659243085953
3005891,43.09754080843278
3005892,23.219387918801687
3005893,393.1481097154508
3005894,23.490135471896586
3005895,1522.9768147551847
3005896,451.07449849586396
3005897,20.801379734622717
3005898,34.96285678826814
3005899,1533.083057595055
3005900,240.08383772225645
3005901,7673.509507447929
3005902,73.81986228387633
3005903,119.0835137934498
3005904,6.775498644608595
3005905,-0.1375278114702148
3005906,3.4396174098570085
3005907,1868.3996780094733
3005908,-0.3914370504691772
3005909,323.6751747390843
3005910,27.26230059734964
3005911,845.4720561214067
3005912,496.8422976479585
3005913,245.57148310059637
3005914,94.29100341182772
3005915,120.31625307998107
3005916,2897.1559984032765
3005917,51.60481748315374
3005918,1.493572929363472
3005919,23.376014837530455
3005920,17.952828619175172
3005921,0.7986596863937773
3005922,209.06813472406054
3005923,9.776513374017476
3005924,5.2747415531638175
3005925,11.871310603007279
3005926,71.82715009873957
3005927,7.788598165609592
3005928,326.9090139289022
3005929,196.5412804193137
3005930,3.4282917020752315
3005931,7.748541363595879
3005932,292.7176494035076
3005933,48.15384851318676
3005934,1549.6181552242551
3005935,4.327585995701524
3005936,13.129736679973172
3005937,11.051847888789533
3005938,0.0
3005939,10.559607922484165
3005940,4190.5933537064675
3005941,-0.49148487179747513
3005942,578.9218623938444
3005943,37.15980010911072
3005944,1597.4704505617092
3005945,1086.2674183535257
3005946,491.67833077412877
3005947,100.81861795018469
3005948,179.06822380278734
3005949,6189.045378411728
3005950,148.59704168586055
3005951,1.8085942682845308
3005952,37.41056654015091
3005953,54.52141229475133
3005954,0.8268786909700078
3005955,394.3040955750488
3005956,15.392885562235566
3005957,2.103836218333967
3005958,3.7782305466623116
3005959,187.44081297345264
3005960,10.357910370385504
3005961,896.936407912567
3005962,407.57294469551215
3005963,11.583946574843942
3005964,18.579354938133623
3005965,486.980310112121
3005966,70.99554126480862
3005967,2041.2374456932034
3005968,80.19308593057997
3005969,22.514767146579302
3005970,8.092611702711727
3005971,0.0
3005972,3.163491186234809
3005973,4858.133474453335
3005974,-0.11024522437268716
3005975,896.6514358063494
3005976,13.005897452274437
3005977,1555.003787822176
3005978,1783.5244205365948
3005979,330.5958118651703
3005980,424.4987922637858
3005981,353.89291289674316
3005982,5402.1428589342595
3005983,48.20920557288929
3005984,2.1312388840718413
3005985,47.00647878431948
3005986,27.16936935071832
3005987,0.9293674083898813
3005988,338.38742810256497
3005989,2.8350609891391905
3005990,65.67898902310979
3005991,8.484084174257694
3005992,206.10358087778272
3005993,13.763238788252815
3005994,1135.7980841364606
3005995,262.8432510516882
3005996,25.97057580100238
3005997,13.692503233824253
3005998,3559.854329262119
3005999,125.62874717957106
3006000,5620.649307722067
3006001,16.28938659935558
3006002,76.05308404361705
3006003,15.019162099982928
3006004,0.0
3006005,10.442821345144832
3006006,5577.8199969767375
3006007,0.0
3006008,1057.070668843768
3006009,14.852194169045111
3006010,2108.7222386982785
3006011,1460.343165345979
3006012,471.6080472486788
3006013,271.3209794101019
3006014,505.0559967418724
3006015,7634.20551174052
3006016,65.50748912897379
3006017,3.903953337501712
3006018,70.45670138211132
3006019,57.52328629815242
3006020,0.7474334994056808
3006021,450.38606808903126
3006022,9.981303569145076
3006023,90.65250131273774
3006024,8.165005885829821
3006025,329.875912902153
3006026,13.154054694861186
3006027,807.8208559920523
3006028,444.63001100184226
3006029,21.08692788913826
3006030,34.70154625622778
3006031,701.6454357806765
3006032,170.6381222320607
3006033,6077.391016818603
3006034,4.1353748897133435
3006035,11.673942457742427
3006036,9.119128410234111
3006037,0.13057808858592193
3006038,2.6684625830427695
3006039,2239.9740107806056
3006040,-0.12370673174426455
3006041,440.7653826836568
3006042,9.135487979240615
3006043,936.6871318325525
3006044,476.36366361391856
3006045,263.9960961243618
3006046,89.0343193342926
3006047,165.45303804093635
3006048,3064.7440954107187
3006049,19.08515922052032
3006050,1.3693937696016052
3006051,28.53110558564697
3006052,21.427920467378332
3006053,0.26496719762846505
3006054,178.44902821740655
3006055,3.245232826491283
3006056,13.565367744336154
3006057,5.226209405663509
3006058,124.92732468763742
3006059,3.484180172387283
3006060,463.4049260158826
3006061,191.0225645478646
3006062,6.906601061856693
3006063,5.2450088690461065
3006064,260.80415073867186
3006065,54.26976660304792
3006066,2095.210385491774
3006067,5.887165504319363
3006068,6.241537293579751
3006069,4.727904885150368
3006070,0.016612284983582984
3006071,1.8300229495846492
3006072,3680.113831453367
3006073,0.0
3006074,184.93604849390442
3006075,3.100197317256239
3006076,1144.845282521863
3006077,186.64151355125955
3006078,253.41722652568546
3006079,53.41745736434575
3006080,35.52793502867272
3006081,3397.734706556059
3006082,8.43601621200243
3006083,0.8911970305441501
3006084,18.257931280568705
3006085,11.965337596257378
3006086,0.4306382594320707
3006087,190.7905450145448
3006088,0.0
3006089,0.0
3006090,4.750356047617684
3006091,29.899410477962352
3006092,1.2234915062872274
3006093,55.114558321744106
3006094,140.03918085939048
3006095,-0.1461739338570828
3006096,2.5506621550443516
3006097,77.59501863393129
3006098,79.42262472732745
3006099,617.9579346989392
3006100,0.48172823521173935
3006101,1.5996112043955464
3006102,4.53040220006309
3006103,0.13834362986709298
3006104,4.400636735101294
3006105,3051.9842683973457
3006106,-0.007298995742342908
3006107,482.6995451725386
3006108,15.11118593673537
3006109,1158.948967110179
3006110,905.9418871572194
3006111,349.4497129419069
3006112,175.46816271306872
3006113,151.94620711638117
3006114,4434.5617623556445
3006115,44.96995006114328
3006116,1.4023969648801486
3006117,35.31766132374181
3006118,51.48745127124426
3006119,0.1728869448411395
3006120,281.6517721450224
3006121,19.26266767817095
3006122,22.574142645274023
3006123,9.523730841877011
3006124,121.33416845509413
3006125,7.160473295541039
3006126,667.5063723506595
3006127,244.51134030808603
3006128,8.740054200166112
3006129,11.974065335488376
3006130,705.1969382605756
3006131,81.83776177225926
3006132,2197.615225698757
3006133,-0.04490597114103009
3006134,49.771567694027226
3006135,5.4106627016380235
3006136,-0.04095587147686906
3006137,4.739708296019472
3006138,4168.776941262718
3006139,0.181334403067819
3006140,675.0399939673281
3006141,25.623659397948064
3006142,1094.4893933910696
3006143,1401.8096364005714
3006144,217.99241201042605
3006145,313.7194841320025
3006146,312.6822417334329
3006147,4145.990835257496
3006148,42.426556359938616
3006149,3.036624866829144
3006150,32.62494449996495
3006151,29.555295815457846
3006152,0.4134514518362986
3006153,221.20948920970352
3006154,17.072876383132822
3006155,45.673228983045924
3006156,7.355622634090783
3006157,238.51279406580005
3006158,17.25160993125737
3006159,812.9301712243667
3006160,222.41815522599558
3006161,7.4615788842226145
3006162,14.630820598641712
3006163,880.9470747375194
3006164,136.45601117973624
3006165,5093.575843440812
3006166,0.12030966657559719
3006167,64.75488078774588
3006168,4.677743528508747
3006169,0.43162816829234496
3006170,7.612111182717056
3006171,4531.6927332028845
3006172,-0.9743024399560403
3006173,853.6061607024491
3006174,31.741996813336897
3006175,1224.2289682772466
3006176,1481.3999909242768
3006177,340.0907535566477
3006178,354.0320707369993
3006179,195.75585653009202
3006180,5113.274741465083
3006181,47.346781862496854
3006182,3.5901031212142884
3006183,49.520882832802506
3006184,39.298886538231194
3006185,0.8975991196424072
3006186,313.53437456242
3006187,23.51126137299743
3006188,28.816542552422597
3006189,19.20472803235208
3006190,226.66520692712777
3006191,21.18499101543832
3006192,928.0970678887111
3006193,312.23479058982286
3006194,18.022542796285997
3006195,21.434793802180195
3006196,921.5212335219074
3006197,138.35477597556104
3006198,4191.328326324513
3006199,-0.02085037309187776
3006200,68.78385497150126
3006201,13.462845386560975
3006202,0.285834873615415
3006203,5.27822906953464
3006204,2342.3815405330356
3006205,0.0
3006206,441.4247253798964
3006207,14.062857055376032
3006208,1231.0467832267182
3006209,597.4497368887994
3006210,602.739762089154
3006211,169.9003119215481
3006212,84.94808967550563
3006213,5081.277344831469
3006214,13.716686560489991
3006215,1.1165152782165604
3006216,14.423471784773334
3006217,31.23700648016048
3006218,0.17864004046467744
3006219,309.2949645155943
3006220,11.930470871723616
3006221,5.964581801663156
3006222,3.5896782811473398
3006223,62.291587964535424
3006224,3.3398639830737684
3006225,301.0902749976648
3006226,275.0107462742256
3006227,7.479179152345726
3006228,6.446871662613789
3006229,456.5658252483934
3006230,99.40038025142783
3006231,1129.4999494060187
3006232,30.033886621336947
3006233,16.8929377759378
3006234,4.456658878853838
3006235,0.0
3006236,3.3728073510186576
3006237,2523.180533689193
3006238,-0.22457827692120597
3006239,389.0769281787747
3006240,13.25940187377503
3006241,630.6623227593625
3006242,770.4096110401329
3006243,147.2327182094739
3006244,172.99969783029766
3006245,142.4501278006649
3006246,2828.91141090191
3006247,22.729866971600075
3006248,2.6935576127439878
3006249,28.378039524004606
3006250,23.26962453471907
3006251,0.6913163424416237
3006252,192.04191330620796
3006253,15.659344816681767
3006254,15.535739956120128
3006255,8.814835194894243
3006256,125.58534342123899
3006257,7.374690503745479
3006258,331.5504727223779
3006259,148.67064376947138
3006260,6.566691972900164
3006261,8.474414524796172
3006262,303.46962191243836
3006263,55.72216336198761
3006264,2449.8444697840223
3006265,-0.03212628852252386
3006266,26.97361716442507
3006267,2.631393158665394
3006268,-0.1123620929854611
3006269,3.1897796079883145
3006270,1489.1102516622002
3006271,0.0
3006272,113.74187726120425
3006273,8.618624291852262
3006274,999.0257310413074
3006275,347.5351632946143
3006276,272.3266143677194
3006277,49.71474201317172
3006278,46.54571412883766
3006279,3102.3636000953256
3006280,11.901617929107152
3006281,0.6306015451837822
3006282,17.06316045587203
3006283,11.457280254069573
3006284,0.2490588096433971
3006285,220.35015080666233
3006286,5.404845867987729
3006287,0.0
3006288,2.7532847985966815
3006289,28.828199303214955
3006290,1.1144431814440159
3006291,159.91292066694163
3006292,202.9449140442849
3006293,1.1600028788290104
3006294,4.776948727151749
3006295,171.55504625408935
3006296,30.933895258052424
3006297,274.1646664291587
3006298,0.5013906263824425
3006299,1.1239523788319112
3006300,9.138088576918088
3006301,0.34517805825305403
3006302,2.9382524528336216
3006303,5048.2637533761535
3006304,0.0
3006305,671.2595494362401
3006306,26.991854596450857
3006307,2020.8818425821105
3006308,701.1584179292055
3006309,505.15356579080714
3006310,198.72318376015568
3006311,126.23937132295086
3006312,7920.511397671081
3006313,39.83737604398817
3006314,1.200651189497681
3006315,24.975682929426
3006316,23.0895829278871
3006317,0.6675103787200365
3006318,488.6469040206919
3006319,17.56011619626485
3006320,2.9694585958429105
3006321,8.522154688144242
3006322,82.07959253458763
3006323,4.114401061492198
3006324,609.9426797037751
3006325,412.72064226695716
3006326,3.177406738808009
3006327,15.673465998183342
3006328,310.39748368056445
3006329,107.87625155070474
3006330,1333.3911352906023
3006331,7.530001951403645
3006332,10.91749165350704
3006333,7.602778631144297
3006334,0.1031151366169791
3006335,0.4472877986808279
3006336,1903.1316601235137
3006337,0.0
3006338,194.30063740099266
3006339,11.88399750086413
3006340,1094.9697059796872
3006341,499.7967958115183
3006342,236.6066632107159
3006343,62.94857410495733
3006344,59.19518308777584
3006345,3222.0580584684726
3006346,15.53467092834345
3006347,0.8755973504188099
3006348,18.799558866991795
3006349,20.75454903747367
3006350,0.23219681877434364
3006351,191.874329170185
3006352,11.02893450527255
3006353,0.0
3006354,5.886240223023995
3006355,70.42937083933934
3006356,1.7863129932429187
3006357,123.70870583628114
3006358,196.10017618931334
3006359,2.3189539721224524
3006360,6.4323617065895355
3006361,147.4412236920059
3006362,32.58004327827661
3006363,410.74154119042237
3006364,1.4929494714619815
3006365,5.603269258813462
3006366,5.823973122385393
3006367,0.0
3006368,5.46086717407037
3006369,2047.568407897635
3006370,0.0
3006371,144.08291092797398
3006372,9.69088833451125
3006373,992.9835261011626
3006374,380.70062473391994
3006375,209.30522143036916
3006376,43.77517862964828
3006377,48.076209009294075
3006378,3653.486001784045
3006379,19.23004208462111
3006380,0.30592774988981425
3006381,21.66760603654693
3006382,14.210587893278666
3006383,0.05793183404329788
3006384,198.59153930493682
3006385,3.8697659002894222
3006386,0.0
3006387,4.217361534867679
3006388,70.42954622240333
3006389,0.9399691699583783
3006390,214.22952225375877
3006391,241.46448404987066
3006392,1.0786151448707793
3006393,4.3815037157046826
3006394,181.00436085088586
3006395,22.14831353223362
3006396,228.62906113831704
3006397,0.7348767686119768
3006398,2.6786421321461846
3006399,5.464257592124562
3006400,0.0
3006401,3.5663288333205836
3006402,1768.985835619274
3006403,0.0
3006404,193.2989278297644
3006405,11.27760203275555
3006406,2096.0283898202115
3006407,521.172323317503
3006408,324.6003418678354
3006409,46.74100172773241
3006410,73.02696193201461
3006411,3881.5834954600705
3006412,15.672997970544696
3006413,0.441421743412155
3006414,13.700595485136926
3006415,28.568555587674975
3006416,0.24204672413285278
3006417,318.3765238086813
3006418,4.588039892462436
3006419,0.0
3006420,4.339412810547827
3006421,33.0246832630382
3006422,3.1306970441661077
3006423,373.9911438593185
3006424,373.06619303134937
3006425,2.2637563766296616
3006426,7.039356009298975
3006427,173.4497839954787
3006428,97.71782198065395
3006429,504.85441921700965
3006430,1.0213011755655228
3006431,6.5542747329377615
3006432,6.170131133770186
3006433,1.1008521900071924
3006434,5.2909755519669215
3006435,1739.616247286445
3006436,0.0
3006437,163.94206719735632
3006438,5.154387397489187
3006439,988.5421397123253
3006440,358.7022987625165
3006441,289.40980116546143
3006442,93.6151352208785
3006443,86.39334161083869
3006444,2961.3301220633466
3006445,9.645477328995248
3006446,0.9337173774411186
3006447,12.722796274096545
3006448,20.815929703231284
3006449,0.1781605778466065
3006450,249.98701630788963
3006451,11.28748507113903
3006452,0.0
3006453,4.382854264388124
3006454,40.12939509664489
3006455,2.5418335974690667
3006456,124.54932985110324
3006457,205.16759914971487
3006458,1.1444389467684477
3006459,6.330686234829846
3006460,93.35162389173794
3006461,43.75684301231041
3006462,608.2466181864984
3006463,0.5151276195867547
3006464,6.518545574836375
3006465,5.58788429572728
3006466,0.1696301613051717
3006467,2.576088010125834
3006468,1314.0751682667271
3006469,0.0
3006470,142.97508342748077
3006471,9.119529470754635
3006472,1415.6286020152784
3006473,264.0714838740265
3006474,162.94167748100602
3006475,143.4150988416099
3006476,72.82181460055732
3006477,2142.0467142589614
3006478,7.106559192887278
3006479,0.7861252995717609
3006480,11.716611446978638
3006481,13.98550237977762
3006482,0.14659380909727687
3006483,169.49501517134058
3006484,0.0
3006485,0.0
3006486,2.6468932457130085
3006487,89.68045661591117
3006488,1.569101838193614
3006489,52.13144045223853
3006490,143.44056689772097
3006491,1.4570670638575338
3006492,4.285902170190484
3006493,67.08625516971314
3006494,31.986488593534744
3006495,531.9824953707342
3006496,0.8769748893122831
3006497,0.4660527341988623
3006498,16.062779536588877
3006499,0.5425861815771962
3006500,4.800244087241708
3006501,3605.233961551614
3006502,0.0
3006503,368.9606573703103
3006504,14.729001439392405
3006505,1304.4774174925335
3006506,819.2978281159801
3006507,569.8185705261701
3006508,195.44508451869606
3006509,161.91851514379175
3006510,5050.308005758179
3006511,20.557859420431633
3006512,1.62041986915433
3006513,24.252535467114043
3006514,13.818702252664561
3006515,1.0358855266548899
3006516,348.46803188062626
3006517,2.615516161020913
3006518,0.0
3006519,9.374651686257621
3006520,90.92810994540645
3006521,4.261490674087986
3006522,268.76389632470205
3006523,320.1156910322851
3006524,3.8571333410437783
3006525,9.543721420718509
3006526,426.7327699238537
3006527,63.67743910505017
3006528,1499.5670523609954
3006529,3.3668786332567353
3006530,18.70053121633905
3006531,5.704083769111247
3006532,0.3484163582751465
3006533,5.580964418063169
3006534,2970.8690955947777
3006535,0.0
3006536,688.0338950027399
3006537,9.348914590134644
3006538,754.4776173899309
3006539,833.9283762913291
3006540,285.6342565235286
3006541,221.93685789595872
3006542,99.19201171475477
3006543,3668.254368245048
3006544,13.695134518616777
3006545,0.8472354631437089
3006546,26.623583475604374
3006547,19.465180552444586
3006548,1.0499304031149037
3006549,277.84039436885365
3006550,16.074099795007506
3006551,4.051935527081616
3006552,5.813272153462203
3006553,92.2119083715999
3006554,2.4154059534266703
3006555,116.1528029951143
3006556,231.00669636185629
3006557,5.769451114649
3006558,9.307971791607011
3006559,254.25015222169728
3006560,66.12912387453426
3006561,2057.8102794676925
3006562,14.50953618010478
3006563,19.956469517043015
3006564,10.471103093428221
3006565,0.49287623501550987
3006566,4.869955552287511
3006567,3514.9531199199528
3006568,0.0
3006569,206.6202899511268
3006570,8.384865417856547
3006571,1518.4466971203865
3006572,539.4028844913138
3006573,424.4682452318233
3006574,78.55285691577642
3006575,55.61098985688576
3006576,5233.311639951391
3006577,38.335385773547294
3006578,2.201980736997916
3006579,23.310829478293105
3006580,19.821126922250645
3006581,0.5712436307387558
3006582,307.49259871662235
3006583,11.105093433905227
3006584,0.0
3006585,4.722169790310531
3006586,55.69550874620093
3006587,4.1985966063517415
3006588,218.65200232807223
3006589,278.17588135799315
3006590,2.236115128682348
3006591,8.531958554684591
3006592,366.88911995061636
3006593,40.508450743766126
3006594,594.3989438811332
3006595,0.8801263202385627
3006596,7.400187601346627
3006597,8.221769199574577
3006598,-0.0396418869272491
3006599,13.119451768574642
3006600,3918.878607817139
3006601,-0.00434129194123864
3006602,785.1658901733311
3006603,21.583882546863514
3006604,1119.4913787744954
3006605,1066.4645744081326
3006606,274.5132317989327
3006607,222.74666600264237
3006608,166.1126960658533
3006609,4872.041261212856
3006610,57.35048869691282
3006611,1.8830603540280706
3006612,32.79634617216004
3006613,37.56994954616675
3006614,0.21914600620743752
3006615,319.22387959886083
3006616,33.520511095864954
3006617,23.747987008403733
3006618,7.911496155972648
3006619,163.15083288844198
3006620,10.187499514369042
3006621,470.0644342750714
3006622,304.0731662390877
3006623,11.817217923555596
3006624,10.546687053810844
